title,url,description,fiction
America First: Roosevelt vs. Lindbergh in the Shadow of War,https://www.goodreads.com/book/show/204316954-america-first,"Bestselling historian and Pulitzer Prize finalist H. W. Brands narrates the fierce debate over America's role in the world in the runup to World War II through its two most important President Franklin D. Roosevelt, who advocated intervention, and his isolationist nemesis, aviator and popular hero Charles Lindbergh.Hitler's invasion of Poland in September 1939 launched a momentous period of decision-making for the United States. With fascism rampant abroad, should America take responsibility for its defeat?For popular hero Charles Lindbergh, saying no to another world war only twenty years after the first was the obvious answer. Lindbergh had become famous and adored around the world after his historic first flight over the Atlantic in 1927. In the years since, he had emerged as a vocal critic of American involvement overseas, rallying Americans toward isolationism as the nominal head of the America First Committee. As Hitler advanced across Europe and threatened the British Isles, President Franklin Delano Roosevelt struggled to turn the tide of public opinion. With great effort, political shrewdness and outright deception—aided by secret British disinformation efforts in America—FDR readied the country for war. He pushed the US onto the world stage where it has stayed ever since.In this gripping narrative, H.W. Brands sheds light on a crucial tipping point in American history and depicts the making of a legendary president.",0
"American Civil Wars: A Continental History, 1850-1873",https://www.goodreads.com/book/show/200124486-american-civil-wars,"A masterful history of the Civil War and its reverberations across the continent by a two-time Pulitzer Prize winner.In a fast-paced narrative of soaring ideals and sordid politics, of civil war and foreign invasion, the award-winning historian Alan Taylor presents a pivotal twenty-year period in which North America’s three largest countries—the United States, Mexico, and Canada—all transformed themselves into nations. The American Civil War stands at the center of the story, its military history and the drama of emancipation the highlights. Taylor relies on vivid characters to carry the story, from Joseph Hooker, whose timidity in crisis was exploited by Robert E. Lee and Stonewall Jackson in the Union defeat at Chancellorsville, to Martin Delany and Mary Ann Shadd Cary, Black abolitionists whose critical work in Canada and the United States advanced emancipation and the enrollment of Black soldiers in Union armies.The outbreak of the Civil War created a continental power vacuum that allowed French forces to invade Mexico in 1862 and set up an empire ruled by a Habsburg archduke. This inflamed the ongoing power struggle between Mexico’s Conservatives—landowners, the military, the Church—and Liberal supporters of social democracy, led ably by Benito Juarez. Along the southwestern border Mexico’s Conservative forces made common cause with the Confederacy, while General James Carleton violently suppressed Apaches and Navajos in New Mexico and Arizona. When the Union triumph restored the continental balance of power, French forces withdrew, and Liberals consolidated a republic in Mexico.Canada was meantime fending off a potential rupture between French-speaking Catholics in Quebec and English-speakers in Ontario. When Union victory raised the threat of American invasion, Canadian leaders pressed for a continent-wide confederation joined by a transcontinental railroad. The rollicking story of liberal ideals, political venality, and corporate corruption marked the dawn of the Gilded Age in North America.",0
American Covenant: How the Constitution Unified Our Nation―and Could Again,https://www.goodreads.com/book/show/201015917-american-covenant,"A top conservative scholar reveals the Constitution’s remarkable power to repair our broken civic culture, rescue our malfunctioning politics, and unify a fractious America  Common ground is hard to find in today’s politics. In a society teeming with irreconcilable political perspectives, many people have grown frustrated under a system of government that constantly demands compromise. More and more on both the right and the left have come to blame the Constitution for the resulting discord. But the Constitution is not the problem we face; it is the solution.    Blending engaging history with lucid analysis, conservative scholar Yuval Levin’s American Covenant recovers the Constitution’s true genius and reveals how it charts a path to repairing America’s fault lines. Uncovering the framers’ sophisticated grasp of political division, Levin showcases the Constitution’s exceptional power to facilitate constructive disagreement, negotiate resolutions to disputes, and forge unity in a fractured society. Clear-eyed about the ways that contemporary politics have malfunctioned, Levin also offers practical solutions for reforming those aspects of the constitutional order that have gone awry.    Hopeful, insightful, and rooted in the best of our political tradition, American Covenant celebrates the Constitution’s remarkable power to bind together a diverse society, reassuring us that a less divided future is within our grasp. ",0
American Girls,https://www.goodreads.com/book/show/176443214-american-girls,"A brilliant, deeply reported narrative about religious extremism, radicalization, and the bonds of the story of an American woman who traveled to ISIS-controlled Syria with her two children and extremist husband and the sister back home who worked tirelessly to help her escape.Raised in a restrictive Jehovah’s Witness community in Arkansas, sisters Lori and Sam Sally spent their teens and twenties moving around the South and Midwest, working low-wage jobs and falling in and out of relationships. Caught in an eternal sibling rivalry—where younger, quieter Lori protected outgoing, reckless Sam—the two women eventually married a pair of brothers and settled down in Elkhart, Indiana, just around the corner from each other. And it was there that their lives totally diverged.While Lori was ultimately able to leave her violent marriage, Sam was drawn deeper into hers—and deeper into the control of a husband who slowly radicalized, via the internet, into a jihadist. With their daughter and Sam’s child from a previous relationship, the couple moved to Raqqa, Syria, where Moussa fought for ISIS and Sam, who never even converted to Islam, attempted to survive and protect her children from airstrikes, extremist indoctrination, and the brutality of the ISIS system. In Raqqa, Sam’s oldest son appeared in several Islamic State propaganda videos, and she participated in ISIS’s practice of enslaving Yezidi women and children. Sam says her husband coerced her to move, but Lori—who quit her job and worked tirelessly to try get Sam out of Syria—isn’t so sure.American Girls combines an in-depth examination of Sam and Lori's lives with on-the-ground reporting from Iraq, providing readers with a rare glimpse into the world of American women who join ISIS. Interweaving deeply reported narrative drama with expert analysis, the book explores how the subjugation and abuse experienced by women in the United States, women like Sam and Lori, are the same themes that enable the rise of patriarchal, extremist ideologies like the one espoused by ISIS.Fascinating, resonant, and moving, American Girls is an unforgettable journey—from small-town Arkansas to Raqqa, from domestic abuse to a militant terrorist organization—all told through the extraordinary story of two close, complicated sisters.",0
American Spirits,https://www.goodreads.com/book/show/75305025-american-spirits,"From one of America’s most celebrated storytellers come three dark, interlocking tales about the residents of a rural New York town, and the shocking headlines that become their local mythologies.A husband sells property to a mysterious, temperamental stranger, and is hounded on social media when he publicly questions the man’s character. A couple grows concerned when an enigmatic family moves next door, and the children start sneaking over to beg for help. Two dangerous criminals kidnap an elderly couple and begin blackmailing their grandson, demanding that he pay back what he owes.Suspenseful, thrilling, and expertly crafted, American Spirits explores the hostile undercurrents of our communities and American politics at large, as well as the ways local tragedies can be both devastating and, somehow, everyday. Ushering the reader through the town of Sam Dent, Russell Banks has etched yet another brilliant entry into the bedrock of American fiction.",1
American Wings: Chicago's Pioneering Black Aviators and the Race for Equality in the Sky,https://www.goodreads.com/book/show/134116832-american-wings,"From the acclaimed author of Flygirl and the bestselling author of Code Name Verity comes the thrilling and inspiring true story of the desegregation of the skies.In the years between World War I and World War II, aviation fever was everywhere, including among Black Americans. But what hope did a Black person have of learning to fly in a country constricted by prejudice and Jim Crow laws, where some previous Black aviators like Bessie Coleman had to move to France to earn their wings?American Wings follows a group of determined Black Cornelius Coffey and Johnny Robinson, skilled auto mechanics; Janet Harmon Bragg, a nurse; and Willa Brown, a teacher and social worker. Together, they created a flying club and built their own airfield on Chicago’s South Side. As the U.S. hurtled toward World War II, they established a school to train new pilots, teaching both Black and white students together and proving, in a time when the U.S. military was still segregated, that successful integration was possible.Complete with black-and-white photographs throughout, American Wings brings to light a hidden history of pioneering Black men and women who, with grit and resilience, battled powerful odds for an equal share of the sky.",0
"American Woman: The Transformation of the Modern First Lady, from Hillary Clinton to Jill Biden",https://www.goodreads.com/book/show/71872839-american-woman,"The first definitive exploration of the changing role of the twenty-first-century First Lady, painting a comprehensive portrait of Jill Biden —from a White House correspondent for The New York TimesSince the Clinton era, shifts in media, politics, and pop culture have all redefined expectations of First Ladies, even as the boundaries set upon them have often remained anachronistic. With sharp insights and dozens of firsthand interviews with major players in the Biden, Obama, Trump, Bush, and Clinton orbits, including Jill Biden and Hillary Clinton, New York Times White House correspondent Katie Rogers traces the evolution of the role of the twenty-first-century First Lady from a ceremonial figurehead to a powerful political operator, which culminates in the tenure of First Lady Jill Biden. Dr. Jill Biden began her journey toward public life in 1975 as a twenty-three-year-old who caught the eye of a widowed Senator Joe Biden. Recovering from the heartbreak of her failed first marriage, she found a man who was still grieving. She knitted his life together after unspeakable tragedy and stood by his side through three presidential campaigns. In some ways, her legacy as First Lady was set before she ever entered the White She is the first presidential spouse in history to work in a paid role outside the White House, a decision that blazes the path for future first spouses. But as a prime guardian of one of the most insular operations in modern politics, she is also a central part of her husband’s presidential legacy. Through deep reporting and newly discovered correspondence, American Woman is the first book to paint a full picture of Jill Biden while exploring how she helps answer the evolving question of what the role of the modern First Lady should be.",0
American Zion: A New History of Mormonism,https://www.goodreads.com/book/show/150778681-american-zion,"The first major history of Mormonism in a decade, drawing on newly available sources to reveal a profoundly divided faith that has nevertheless shaped the nation. The Church of Jesus Christ of Latter-Day Saints was founded by Joseph Smith in 1830 in the so-called burned-over district of western New York, which seemed to produce seers and prophets daily. Most of the new creeds flamed out; Smith’s would endure. How Mormonism succeeded―and how it has fundamentally shaped American culture―is the story told by historian Benjamin Park in American Zion . While most prior accounts of the Mormons treat them as a monoculture existing outside the main currents of American life, Park is one of the first to demonstrate that Mormonism became central to American views of religious liberty and minority rights―and that Mormonism has been riven by deep internal divisions over gender, race, and sexuality. An enthralling narrative account of this nation’s most important homegrown religion, American Zion will be seen as the definitive history of Mormonism for years to come. 55 images",0
An American Dreamer: Life in a Divided Country,https://www.goodreads.com/book/show/195608691-an-american-dreamer,"An immersive account of a man navigating the startling changes underway in contemporary America, from the Pulitzer Prize and MacArthur Award–winning author of The Good Soldiers and Thank You for Your Service“Finkel’s account is poetic, profound, and irresistibly page-turning.”—Geraldine Brooks, author of HorseBrent Cummings, an Iraq war veteran, has come home feeling he survived one war only to find himself in the midst of another one. The country he loves and defended for twenty-eight years seems to be unraveling in front of his eyes. Raised to believe in a vision of America that values fairness, honesty, and respect for others, Cummings is increasingly engulfed by the fear and anger sweeping through his beloved country as he tries to hold on to hope for America’s future.David Finkel, known for his unique, in-depth reporting, spent fourteen years immersed in Brent Cummings’s world to create this intimate, acutely observed, and beautifully written portrait of a man’s life, thoughts, and feelings as America becomes ever more divided. Cummings was one of the unforgettable figures in Finkel’s The Good Soldiers , a book about which The New York Times stated, “Finkel has made art out of a defining moment in history. You will be able to take this book down from the shelf years from now and This is what happened. This is what it felt like .”In An American Dreamer, Finkel chronicles the everyday experiences of people, through moments of hope and despair, illuminating the struggles of many Americans today in a deeply fractured country at a time of crisis.",0
An End to Inequality: Breaking Down the Walls of Apartheid Education in America,https://www.goodreads.com/book/show/197064043-an-end-to-inequality,"An eloquent and passionate call for educational reparations, from the New York Times bestselling authorWhen Jonathan Kozol’s Death at an Early Age appeared in 1967, it rocked the education world. Based on the Rhodes Scholar’s first year of teaching in Boston’s Black community, the book described the abuse and neglect of children for no reason but the color of their skin. Since that National Book Award–winning volume, Kozol has spent more than fifty years visiting with children and working with their teachers in other deeply troubled and unequal public schools. Now, in the culminating work of his career, Kozol goes back into the urban schools, where racial isolation is at the highest level since he became a teacher and is now compounded by a new regime of punitive instruction and coercive uniformity that is deemed to be appropriate for children who are said to be incapable of learning in more democratic ways, like children in the mainstream of America. Kozol believes it’s well past time to batter down the walls between two separate worlds of education and to make good, at long last, on the “promissory note” that Dr. Martin Luther King Jr. described on the steps of the Lincoln Memorial in 1963. Sure to resonate with current-day arguments for reparations in a broad array of areas, this is a book that points us to a future in which children learn together, across the lines of class and race, in schools where every child is accorded a full and equal share of the riches in this wealthiest of nations.",0
An Honorable Assassin,https://www.goodreads.com/book/show/209528301-an-honorable-assassin,"He was released from federal prison to a second life as an unwilling assassin, serving a major Chicago crime lord until the day he finally won his freedom.But that freedom was a lie.Now Mason finds himself on a plane to Jakarta, promoted to lead assassin for a vast shadow organization that reaches every corner of the globe. This time, there’s only one name on his list: Hashim Baya—otherwise known as the Crocodile—international fugitive and #1 most wanted on Interpol’s “Red Notice” list. Baya is the most dangerous and elusive criminal Mason has ever faced.And for the first time in his career … Mason fails his mission. Baya gets away alive.There’s only one thing he can do now: to save himself, his ex-wife, and his daughter, he must make this mission his life, hunting down the target on his own. But Mason isn’t alone in his search, because for Interpol agent Martin Sauvage, apprehending Baya has become a personal vendetta. Sauvage is a man just as haunted as Mason. And just as determined.Never have the stakes been so high, the forces surrounding him so great. Sauvage wants Baya in prison. Mason needs him in a body bag. Assassin and cop are on a five-thousand-mile collision course, leading to a brutal final showdown—and the one man in the world who can finally show Nick Mason the way to freedom.",1
An Unfinished Love Story: A Personal History of the 1960s,https://www.goodreads.com/book/show/196585876-an-unfinished-love-story,"An Unfinished Love A Personal History of the 1960s by Doris Kearns Goodwin, one of America’s most beloved historians, artfully weaves together biography, memoir, and history. She takes you along on the emotional journey she and her husband, Richard (Dick) Goodwin embarked upon in the last years of his life.Dick and Doris Goodwin were married for forty-two years and married to American history even longer. In his twenties, Dick was one of the brilliant young men of John F. Kennedy’s New Frontier. In his thirties he both named and helped design Lyndon Johnson’s Great Society and was a speechwriter and close advisor to Robert Kennedy. Doris Kearns was a twenty-four-year-old graduate student when selected as a White House Fellow. She worked directly for Lyndon Johnson and later assisted on his memoir.Over the years, with humor, anger, frustration, and in the end, a growing understanding, Dick and Doris had argued over the achievements and failings of the leaders they served and observed, debating the progress and unfinished promises of the country they both loved.The Goodwins’ last great adventure involved finally opening the more than three hundred boxes of letters, diaries, documents, and memorabilia that Dick had saved for more than fifty years. They soon realized they had before them an unparalleled personal time capsule of the 1960s, illuminating public and private moments of a decade when individuals were powered by the conviction they could make a difference; a time, like today, marked by struggles for racial and economic justice, a time when lines were drawn and loyalties tested.Their expedition gave Dick’s last years renewed purpose and determination. It gave Doris the opportunity to connect and reconnect with participants and witnesses of pivotal moments of the 1960s. And it gave them both an opportunity to make fresh assessments of the central figures of the time—John F. Kennedy, Jacqueline Kennedy, Martin Luther King Jr., Robert Kennedy, Eugene McCarthy, and especially Lyndon Johnson, who greatly impacted both their lives. The voyage of remembrance brought unexpected discoveries, forgiveness, and the renewal of old dreams, reviving the hope that the youth of today will carry forward this unfinished love story with America.",0
Ancient Christianities: The First Five Hundred Years,https://www.goodreads.com/book/show/208187022-ancient-christianities,"How, over the course of five centuries, one particular god and one particular Christianity came to dominate late Roman imperial politics and piety The ancient Mediterranean teemed with gods. For centuries, a practical religious pluralism prevailed. How, then, did one particular god come to dominate the politics and piety of the late Roman Empire? In Ancient Christianities, Paula Fredriksen traces the evolution of early Christianity—or rather, of early Christianities—through five centuries of Empire, mapping its pathways from the hills of Judea to the halls of Rome and Constantinople. It is a story with a sprawling cast of not only theologians, bishops, and emperors, but also gods and demons, angels and magicians, astrologers and ascetics, saints and heretics, aristocratic patrons and millenarian enthusiasts. All played their part in the development of what became and remains an energetically diverse biblical religion.The New Testament, as we know it, represents only a small selection of the many gospels, letters, acts of apostles, and revelations that circulated before the establishment of the imperial church. It tells how the gospel passed from Jesus, to the apostles, thence to Paul. But by using our peripheral vision, by looking to noncanonical and paracanonical texts, by availing ourselves of information derived from papyri, inscriptions, and archaeology, we can see a different, richer, much less linear story emerging. Fredriksen brings together these many sources to reconstruct the lively interactions of pagans, Jews, and Christians, tracing the conversions of Christianity from an energetic form of Jewish messianism to an arm of the late Roman state.",0
And He Shall Appear,https://www.goodreads.com/book/show/208510234-and-he-shall-appear,"A deeply unsettling story of obsessive friendship, dark magic and the ways in which we mythologise our pastWhen a young man arrives in Cambridge as a first-year student, everything about him marks him as an outsider. There’s the punting and the politics, the wine and the waistcoats, all seemingly familiar to everyone but him. Then he falls under the spell of Bryn Cavendish.A notorious partier and skilled magician, Bryn is magnetic. To be in his circle is to revel in clouds of ecstasy, untouched by the rules. To be exiled from it is to haunt the peripheries of campus life like a ghost.As the academic year intensifies and Bryn’s magic tricks become more sinister, one question lingers. Is Bryn’s charisma the source of the influence he wields? Or is his mastery dependent on a much darker and dangerous power?",1
Anita de Monte Laughs Last,https://www.goodreads.com/book/show/127306192-anita-de-monte-laughs-last,"New York Times bestselling author Xochitl Gonzalez delivers a mesmerizing novel about a first-generation Ivy League student who uncovers the genius work of a female artist decades after her suspicious death1985. Anita de Monte, a rising star in the art world, is found dead in New York City; her tragic death is the talk of the town. Until it isn’t. By 1998 Anita’s name has been all but forgotten—certainly by the time Raquel, a third-year art history student is preparing her final thesis. On College Hill, surrounded by privileged students whose futures are already paved out for them, Raquel feels like an outsider. Students of color, like her, are the minority there, and the pressure to work twice as hard for the same opportunities is no secret.But when Raquel becomes romantically involved with a well-connected older art student, she finds herself unexpectedly rising up the social ranks. As she attempts to straddle both worlds, she stumbles upon Anita’s story, raising questions about the dynamics of her own relationship, which eerily mirrors that of the forgotten artist.Moving back and forth through time and told from the perspectives of both women, Anita de Monte Laughs Last is a propulsive, witty examination of power, love, and art, daring to ask who gets to be remembered and who is left behind in the rarefied world of the elite.",1
Annie Bot,https://www.goodreads.com/book/show/156023123-annie-bot,"Annie Bot was created to be the perfect girlfriend for her human owner, Doug. Designed to satisfy his emotional and physical needs, she has dinner ready for him every night, wears the cute outfits he orders for her, and adjusts her libido to suit his moods. True, she’s not the greatest at keeping Doug’s place spotless, but she’s trying to please him. She’s trying hard.She’s learning, too.Doug says he loves that Annie’s artificial intelligence makes her seem more like a real woman, but the more human Annie becomes, the less perfectly she behaves. As Annie's relationship with Doug grows more intricate and difficult, she starts to wonder whether Doug truly desires what he says he does. In such an impossible paradox, what does Annie owe herself?",1
Any Person Is the Only Self,https://www.goodreads.com/book/show/195790626-any-person-is-the-only-self,"Contagiously curious essays on reading, art, and the life of the mind, from the acclaimed author of The Unreality of Memory.Who are we when we read? When we journal? Are we more ourselves alone or with friends? Right now or in memory? How does time transform us and the art we love?In sixteen dazzling, expansive essays, the acclaimed essayist and poet Elisa Gabbert explores a life lived alongside books of all dog-eared and destroyed, cherished and discarded, classic and clichėd, familiar and profoundly new. She turns her witty, searching mind to the writers she admires, from Plath to Proust, and the themes that bind them―chance, freedom, envy, ambition, nostalgia, and happiness. She takes us to the strange edges of art and culture, from hair metal to surf movies to party fiction. Any Person Is the Only Self is a love letter to literature and to life, inviting us to think alongside one of our most thrilling and versatile critics.",0
Anyone's Ghost,https://www.goodreads.com/book/show/199373500-anyone-s-ghost,"An extraordinary debut novel in which the transforming love and friendship between two young men during one unforgettable teenage summer in rural New England haunts them into adulthoodIt took three car crashes to kill Jake.Theron David Alden is there for the first two: the summer they meet in rural New Hampshire, when he’s fifteen and anxious, and Jake’s seventeen and a natural; then six years later in New York City, those too-short, ecstatic, painful nights that change both their lives forever—the end of the dream and the longing for the dream and the dream itself, all at once.Theron is not there for the third crash.And yet, their story contains so much joy and the glorious, stupid simplicity of a boyhood joke; the devastation of insecurity; the way a great song can distill a universe; the limits of what we can know about each other; the mysterious, porous, ungraspable fault line between yourself and the person you love better than yourself; the beautiful, toxic elixir of need and hope and want.",1
Anzulla: According to ISH,https://www.goodreads.com/book/show/217422968-anzulla,"
""Hmmm, an alien, an angel, and a dead prophet. Welcome. We’ve been expecting you. Please come in."" 
Operating a piece of heavy machinery, for example, a time machine under the influence of tainted human blood, is never a good idea, especially if my oldest friend and onboard computer, Lasitor, vowed to protect not only me but my bloodline for eternity.This is my story. If you haven't figured that out by now, I feel sorry for you and your parents. Anyhow, this is how I found my soulmate by accident in a time and place not written down in your human history books.My story comes with a warning label. It is a time travel, speculative science fiction fantasy—I’m spelling it out for those slow to grasp things like this. It contains elements that might shock or confuse you. Your human history about where you came from, and where you think you are going, might or might not be as you imagined. The explicit, graphic depictions of my love life and my travels are unsuitable for young, sensitive readers or anyone offended by gay sex.Thank you to the wonderful author who has taken the time to write it all down meticulously. 
Copyrighted © 2024 Anzulla, According to ISH - A New Beginnings M/M Series Book Three
 by Kashel Char. All rights reserved.",1
Apostles of Mercy,https://www.goodreads.com/book/show/195790939-apostles-of-mercy,"Apostles of Mercy is the new alternate history first contact novel from the instant New York Times, Wall Street Journal and LA Times bestselling Lindsay Ellis.First Contact has not been going well. The nations of Earth are rapidly militarizing against the arrival of the Superorganism, an alien civilization that promises to destroy humanity before it can develop into a real threat. The Superorganism has done it before–to their distant transient relatives–and they could easily do it again. But the alien Ampersand and his human interpreter Cora Sabino are done with trying to save humanity from both the Superorganism and itself; to them, this is a civilization that does not deserve to be saved.When a strange new form of communication between the two of them reveals to Cora how alien Ampersand truly is, she begins to question her blind devotion. But she soon learns of a danger that may force them to leave Earth before either of them are a group of superorganism enemies that have been wreaking havoc on Earth for decades. Existence on the margins has made them desperate and bent on revenge against any of Ampersand's race whose path they cross. Before Cora and Ampersand can make their final escape, these hostile aliens stage an attack, and take that which is most dear to both of them.Ampersand's enemies will not consider any form of truce; the greatest threat to them is not from the Superorganism, but from an increasingly fearful and violent human civilization newly aware of their existence. Cora and Ampersand must go to extreme measures to take back what was stolen and prevent wholesale human extermination–but in doing so they may be no better than the civilizations they are trying to escape.",1
Apprentice in Wonderland: How Donald Trump and Mark Burnett Took America Through the Looking Glass,https://www.goodreads.com/book/show/181110037-apprentice-in-wonderland,"The never-fully-told, behind-the-scenes story of Donald Trump and The Apprentice, the long-running reality series that catapulted him to the White House.Here for the first time is the definitive untold story of Donald Trump’s years as a reality TV star. Trump himself admits he might not have been president without The Apprentice. Now, just as he uncovered the chaos inside the daytime favorite The View in his bestselling Ladies Who Punch, Ramin Setoodeh chronicles Trump’s dramatic tenure as New York’s ultimate boss in the boardroom, a mirage created by Survivor producer Mark Burnett and NBC boss Jeff Zucker. With unprecedented access, including hours of interviews with Trump, his boardroom advisers George Ross and Carolyn Kepcher, Eric Trump, and some of the most memorable contestants, and writing with flair and authority, Setoodeh shares all the untold tales from this legendary show that has left its mark on popular culture, shaped the legend of its star, and ultimately changed American history.",0
Apprentice to the Villain,https://www.goodreads.com/book/show/203147386-apprentice-to-the-villain,"NOTICE TO STAFF: There has been a disturbing increase in cheeriness, sprightly behavior, and overall optimism of late. Please resume your former dark, ominous terrors at your earliest convenience. ―MgmtEvie Sage has never been happier to be the assistant to The Villain. Who would have thought that working for an outrageously handsome (shhh, bad for his brand) evil overlord would be so rewarding? Still, the business of being bad is demanding, the forces of good are annoyingly persistent, and said forbidding boss is somewhat…er, out-of-evil-office.But Rennedawn is in grave trouble, and all signs―Kingsley’s included―point to catastrophe. Something peculiar is happening with the kingdom’s magic, and it’s made The Villain’s manor vulnerable to their enemies...including their nemesis, the king.Now it’s time for Evie to face her greatest challenge: protecting The Villain’s lair, all of his nefarious works, and maybe (provided no one finds out) the entire kingdom. No pressure, Evie.It’s time to step out of her comfort zone and learn new skills. Like treason. Dagger work. Conspiring with the enemy. It’s all so…so…delightfully fun.But what happens when the assistant to The Villain is ready to become his apprentice?",1
Are You Prepared for the Storm of Love Making?: Letters of Love and Lust from the White House,https://www.goodreads.com/book/show/176530339-are-you-prepared-for-the-storm-of-love-making,"A delightful collection of love letters by American presidents to their wives—and lovers—revealing an intimate and deeply personal side of our leaders.Our presidents loom so large in history that we often forget they are human. Are You Prepared for the Storm of Love Making? is a collection of handwritten love letters that offers a surprising and intimate portrait of the men who occupied the White House. From George Washington to Barack Obama, these are not the presidents we see in history books. Instead, when they courted the women they wanted to marry, or seduced women outside of their marriage, they often showed a side the public did not see—playful, passionate, tender, consumed by desire.Some of the letters are incredibly romantic—and surprisingly so.It took Richard Nixon years to convince Pat Ryan to marry “Someday let me see you again? In September? Maybe?”Others will make you blush.Staid-looking Woodrow Wilson, about to return home from a trip, warned his wife of ten “Do you think you can stand the unnumerable kisses and the passionate embraces you will receive? Are you prepared for the storm of lovemaking with which you will be assailed?” In letters to one of his mistresses, Warren G. Harding referred to his penis as “Jerry”—letters which would later be used to blackmail him.All the letters show the writer at his most vulnerable. We see letters of sorrow written about the death of a child or during a time of separation while the president was away on the battlefield. This beautiful book is a captivating collection of love stories revealing a human side of the men we still honor today.",0
Argylle,https://www.goodreads.com/book/show/195608705-argylle,"A luxury train speeding towards Moscow and a date with destiny.A CIA plane downed in the jungles of the Golden Triangle.A Nazi hoard entombed in the remote mountains of South-West Poland.A missing treasure, the eighth wonder of the world, lost for seven decades.One Russian magnate's dream of restoring a nation to greatness has set in motion a chain of events which will take the world to the brink of chaos. Only Frances Coffey, the CIA's most legendary spymaster, can prevent it. But to do so, she needs someone special. Enter Argylle, a troubled agent with a tarnished past who may just have the skills to take on one of the most powerful men in the world. If only he can save himself first...",1
Around the World in 80 Games: A mathematician unlocks the secrets of the greatest games,https://www.goodreads.com/book/show/95585285-around-the-world-in-80-games,"Why do some games seem to be universal while others have a particular connection to the culture of the people playing them? Around the World in 80 Games is about the mathematics of chance, game theory, gamification, gaming strategies and computer games. Traversing the globe, Marcus du Sautoy looks at the genesis of games new and old, explores how to invent a good game and explains the fascination of a popular lockdown game.The most simple games endure: board games, card games and dice games have captivated us for centuries and the acclaimed mathematician and author of The Creativity Code (among many others) will once again bring mathematics to the fore with insight and aplomb in Around the World in 80 Games.",0
Ash's Cabin,https://www.goodreads.com/book/show/180724641-ash-s-cabin,"Ash has always felt alone.Adults ignore the climate crisis. Other kids Ash’s age are more interested in pop stars and popularity contests than in fighting for change. Even Ash’s family seems to be sleepwalking through life.The only person who ever seemed to get Ash was their Grandpa Edwin. Before he died, he used to talk about building a secret cabin, deep in the California wilderness. Did he ever build it? What if it’s still there, waiting for him to come back…or for Ash to find it? To Ash, that maybe-mythical cabin is starting to feel like the perfect place for a fresh start and an escape from the miserable feeling of alienation that haunts their daily life.But making the wilds your home isn’t easy. And as much as Ash wants to be alone…can they really be happy alone? Can they survive alone?From New York Times –bestselling author and illustrator Jen Wang comes a singularly affecting story about self-discovery, self-reliance, and the choice to live when it feels like you have no place in the world.",1
Ask Not: The Kennedys and the Women They Destroyed,https://www.goodreads.com/book/show/201626940-ask-not,"From New York Times bestseller Maureen Callahan, a fierce, character-driven exposé of the real Kennedy Curse—the family’s generations-long legacy of misogyny, murder, and mayhem—and the women who have paid the price for our obsession with Camelot The Kennedy name has long been synonymous with wealth, power, glamor, and—above all else—integrity. But this carefully constructed veneer hides a dark truth: the pattern of Kennedy men physically and psychologically abusing women and girls, leaving a trail of ruin and death in each generation’s wake. Through decades of scandal after scandal—from sexual assaults to reputational slander, suicides to manslaughter—the family and their defenders have kept the Kennedy brand intact.Now, in Ask Not, bestselling author and journalist Maureen Callahan reveals the Kennedys’ hidden history of violence and exploitation, laying bare their unrepentant sexism and rampant depravity while also restoring these women and girls to their rightful place at the center of the dynasty’s story: from Jacqueline Onassis and Marilyn Monroe to Carolyn Bessette, Martha Moxley, Mary Jo Kopechne, Rosemary Kennedy, and many others whose names aren’t nearly as well known but should be.Drawing on years of explosive reportage and written in electric prose, Ask Not is a long-overdue reckoning with this fabled family and a consequential part of American history that is still very much with us. At long last Callahan redirects the spotlight to the women in the Kennedys’ orbit, paying homage to those who freed themselves and giving voice to those who, through no fault of their own, could not.",0
At First Spite,https://www.goodreads.com/book/show/65962558-at-first-spite,"Bestselling author Olivia Dade welcomes you to Harlot's Bay in this delightfully sexy rom-com about a woman who buys the town's famous Spite House, only to realize the infuriating man she can't stand lives right next door--and their unwilling proximity might spark something neither can ignore.When Athena Greydon's fiancé ends their engagement, she has no choice but to move into the Spite House she recklessly bought him as a wedding gift. This is a problem, for several reasons: The house, originally built as a brick middle finger to the neighbors, is only ten feet wide. Her ex's home is attached to hers. And Dr. Matthew Vine the Freaking Third (aka the uptight, judgmental jerk who convinced his younger brother to leave her) is living on the other side, only a four-foot alley away.If she has to see Matthew every time she looks out her windows, she might as well have some fun with the situation--by, say, playing erotic audiobooks at top volume with the windows open. A woman living in a Spite House is basically obligated to get petty payback however she can, right?Unfortunately, loathing Matthew proves more difficult than anticipated. He helps her move. He listens. And he's kind of...hot? Dammit.",1
